ID,votos
210000000652,1949.2619047619048
210000000653,2940.7619047619046
210000000654,3082.809523809524
210000000655,36569.47619047619
210000000656,2595.8333333333335
210000000657,110180
210000000658,3872.4523809523807
210000000659,2841.4761904761904
210000000661,5328.571428571428
210000000662,1998.095238095238
210000000663,5413.833333333333
210000000664,5088.976190476191
210000000666,1061.357142857143
210000000667,14325.047619047618
210000000668,1107.4565217391305
210000000669,2735.8333333333335
210000000670,105608.40476190476
210000000671,14447.690476190477
210000000672,14645.142857142857
210000000673,2225.214285714286
210000000674,120299.23809523809
210000000675,3170.1428571428573
210000000676,53465.666666666664
210000000677,14057.785714285714
210000000678,3088.404761904762
210000000679,17434.14285714286
210000000680,2636.4761904761904
210000000681,937.047619047619
210000000682,1107.4565217391305
210000000683,1014.4761904761905
210000000866,6938.214285714285
210000000867,1207.1666666666667
210000000868,1822.857142857143
210000000869,1090.1904761904761
210000000870,4990.119047619048
210000000871,7233.333333333333
210000000872,66206.80952380953
210000000873,81861.23809523809
210000000875,5308.452380952381
210000000876,1877.2380952380952
210000000877,8860.357142857143
210000000878,66336.28571428571
210000000879,871.9761904761905
210000000880,929.0238095238095
210000000881,1769.404761904762
210000000882,40464.28571428572
210000000883,8707.166666666666
210000000884,6495.0952380952385
210000000885,3481.4523809523807
210000000886,40494.880952380954
210000000887,86297.19047619047
210000000888,716.2173913043479
210000000890,2497.2380952380954
210000000891,103483.95238095238
210000000893,53365.380952380954
210000000894,2143.9761904761904
210000000895,5098.071428571428
210000000899,12380.833333333334
210000000900,2766.214285714286
210000000901,5207.428571428572
210000000903,3427.4761904761904
210000000904,5813.190476190476
210000000906,10736.095238095239
210000000908,3715.8333333333335
210000001090,1183.7380952380952
210000001091,4607.333333333333
210000001101,2073.785714285714
210000001121,1805.5714285714287
220000000015,3842.904761904762
220000000016,1681.0238095238096
220000000017,6497.833333333333
220000000018,1522.357142857143
220000000019,1132.357142857143
220000000027,636.8571428571429
220000000028,7388.380952380952
220000000030,80832.71428571429
220000000031,13741.904761904761
220000000032,9948.238095238095
220000000033,8457.42857142857
220000000041,52719.642857142855
220000000042,3303.6190476190477
220000000043,31621.809523809523
220000000088,61752.880952380954
220000000089,17523.690476190477
220000000093,64188.80952380953
220000000094,65045.232558139534
220000000105,6069.190476190476
220000000116,65678.26190476191
220000000228,4671.309523809524
220000000229,82664.30952380953
220000000230,65190.26190476191
220000000231,35469.21428571428
220000000232,23628.095238095237
220000000233,7252.476190476191
220000000234,3689.5476190476193
220000000235,99910.57142857143
220000000236,71290.80952380953
220000000237,1167.357142857143
220000000238,35364.57142857143
220000000239,85528.35714285714
220000000240,8316.857142857143
220000000241,4233.642857142857
220000000242,48938.21428571428
220000000243,980.3571428571429
220000000245,99255.04761904762
220000000246,68323.11904761905
220000000247,69892.5
220000000248,47225.52380952381
220000000249,7362.309523809524
220000000251,10321.642857142857
220000000345,22652.97619047619
220000000348,94124.52380952382
220000000349,58914.09523809524
220000000352,6685.476190476191
220000000368,15525.761904761905
220000000381,5437.523809523809
220000000386,18370.285714285714
220000000391,10005.47619047619
220000000392,6518.571428571428
220000000464,57189.19047619047
220000000486,4271.476190476191
220000000487,915.1904761904761
220000000488,2216.0476190476193
220000000489,966.4047619047619
220000000500,1019.5238095238095
220000000520,16267.166666666666
220000000522,7383.5
220000000530,4390.880952380952
220000000539,3049.095238095238
220000000540,12477.119047619048
220000000541,1078.2619047619048
220000000636,6693.809523809524
220000000637,13677.095238095239
220000000664,11082.47619047619
230000000014,1034.2619047619048
230000000015,1297.904761904762
230000000167,20227.190476190477
230000000168,2755.285714285714
230000000169,2661.2380952380954
230000000170,10480.857142857143
230000000171,34781.857142857145
230000000172,9219.261904761905
230000000173,1057.2619047619048
230000000174,39316.45238095238
230000000175,1057.2619047619048
230000000176,2833.190476190476
230000000177,34179.142857142855
230000000178,2585.5714285714284
230000000181,47266.21428571428
230000000182,3471.2619047619046
230000000183,3660.0714285714284
230000000185,1451.904761904762
230000000186,8240.404761904761
230000000187,1675.8095238095239
230000000188,14998.642857142857
230000000190,2535.1666666666665
230000000191,1561.7857142857142
230000000192,1554.047619047619
230000000193,1384.2619047619048
230000000194,16326.142857142857
230000000195,1129.9285714285713
230000000196,1521.0714285714287
230000000197,1430.7777777777778
230000000260,6141.380952380952
230000000261,106614.73809523809
230000000263,32563
230000000264,55960.833333333336
230000000266,2809.309523809524
230000000267,3798.8809523809523
230000000268,109445.5
230000000271,13272.119047619048
230000000272,1157.9761904761904
230000000273,87899
230000000275,2159.285714285714
230000000276,61641.380952380954
230000000277,3008.3333333333335
230000000278,783.4047619047619
230000000280,73903.47619047618
230000000438,7640.571428571428
230000000439,22677.380952380954
230000000440,1808.595238095238
230000000441,5970.5
230000000442,5946.690476190476
230000000443,6594.690476190476
230000000444,3398.6190476190477
230000000445,3234.6190476190477
230000000446,3070.9761904761904
230000000447,3193.6428571428573
230000000450,12710.452380952382
230000000452,42131.90476190476
230000000453,12256.309523809523
230000000454,2413.4186046511627
230000000455,1151.9285714285713
230000000458,4685.071428571428
230000000459,1506.4318181818182
230000000460,1251.3953488372092
230000000461,1628.4
230000000462,1302.4528301886792
230000000548,1129.9285714285713
230000000744,5251.5
240000000061,1024.547619047619
240000000066,567.1162790697674
240000000067,567.1162790697674
240000000078,1708.3255813953488
240000000085,567.1162790697674
240000000086,3400.309523809524
240000000087,567.1162790697674
240000000118,3774.595238095238
240000000124,832.8837209302326
240000000128,1501.642857142857
240000000131,1306.9761904761904
240000000133,832.8837209302326
240000000152,53673.880952380954
240000000171,16487.071428571428
240000000172,59371.21428571428
240000000173,7151.428571428572
240000000174,121976.80952380953
240000000175,45440.71428571428
240000000176,36476.57142857143
240000000178,65964.14285714286
240000000179,11787.57142857143
240000000180,75956.57142857143
240000000181,14758.357142857143
240000000182,88277.90476190476
240000000183,5387.476190476191
240000000184,3871.1428571428573
240000000188,8091.261904761905
240000000191,1044.952380952381
240000000194,4890.9047619047615
240000000202,1166.7142857142858
240000000203,1076.095238095238
240000000215,140442.57142857142
240000000217,89307.11904761905
240000000218,9742.093023255815
240000000219,26273.095238095237
240000000220,60538.76190476191
240000000224,135419.2619047619
240000000225,35000.23809523809
240000000229,15366.190476190477
240000000230,109865.42857142857
240000000231,129584.33333333333
240000000232,26203.285714285714
240000000233,1715.7142857142858
240000000234,95853.54761904762
240000000236,43825.333333333336
240000000237,665.2325581395348
240000000238,99923.04761904762
240000000239,101671.64285714286
240000000240,665.2325581395348
240000000241,78936.11904761905
240000000245,107813.76190476191
240000000246,1715.7142857142858
240000000247,122901.19047619047
240000000248,44825.26190476191
240000000249,1877.4761904761904
240000000313,1413.4285714285713
240000000464,4225.523809523809
240000000465,3946.0476190476193
240000000467,2388.4523809523807
240000000468,47130
240000000469,39897.76190476191
240000000470,11655.357142857143
240000000471,85786.85714285714
240000000473,51322.52380952381
240000000475,59976.09523809524
240000000477,136735.30952380953
240000000478,975.3809523809524
240000000479,134273.52380952382
240000000483,17696.47619047619
240000000484,3984.785714285714
240000000485,5442.952380952381
240000000486,2340.6190476190477
240000000487,51834.5
240000000488,5257.139534883721
240000000489,104340.07142857143
240000000490,6813.4047619047615
240000000492,12183.285714285714
240000000505,2084.2619047619046
240000000514,3076.6190476190477
240000000515,2256.2380952380954
240000000516,2575.3333333333335
240000000517,1134.3809523809523
240000000519,1185.8333333333333
240000000520,3520.714285714286
240000000521,682.6666666666666
240000000589,22894.04761904762
240000000611,832.8837209302326
240000000631,3866.809523809524
240000000637,4427.53488372093
240000000648,1991.7857142857142
240000000667,3653.3809523809523
240000000674,2598.595238095238
240000000685,567.1162790697674
240000000713,1442.6904761904761
240000000714,3669.4285714285716
240000000716,58140.45238095238
240000000756,832.8837209302326
240000000757,832.8837209302326
250000000091,1093.2142857142858
250000000092,6253.309523809524
250000000093,17204.261904761905
250000000094,1078.642857142857
250000000095,967.1666666666666
250000000096,73587.11904761905
250000000097,893
250000000098,1250.8095238095239
250000000099,1552.8809523809523
250000000101,938.2857142857143
250000000102,2673.7619047619046
250000000103,2197.7380952380954
250000000105,1262.7142857142858
250000000106,3034.6190476190477
250000000107,1423.404761904762
250000000108,1270.1190476190477
250000000109,2968.8571428571427
250000000110,869.1190476190476
250000000111,985.1666666666666
250000000112,22746.5
250000000114,1199.9285714285713
250000000115,1337.4285714285713
250000000116,1240.9761904761904
250000000117,1160.3333333333333
250000000118,1327.142857142857
250000000120,2267.6666666666665
250000000121,42710.47619047619
250000000122,1539.4285714285713
250000000123,7333
250000000124,910.2142857142857
250000000126,3814.1428571428573
250000000127,1217.2380952380952
250000000129,885.3571428571429
250000000130,897.3181818181819
250000000133,2260
250000000134,4637.285714285715
250000000135,1424.6190476190477
250000000136,1045.4285714285713
250000000137,1191.547619047619
250000000138,2131.0232558139537
250000000139,14985.357142857143
250000000140,943.1190476190476
250000000141,1387.7142857142858
250000000142,1274.547619047619
250000000143,872.452380952381
250000000144,823.1904761904761
250000000145,106979.76190476191
250000000147,1080.6904761904761
250000000149,39078.357142857145
250000000150,3465.6428571428573
250000000152,1138.095238095238
250000000153,986.8809523809524
250000000154,1576.8809523809523
250000000155,1074.4761904761904
250000000156,1258.2857142857142
250000000157,1045.4285714285713
250000000268,1128.9285714285713
250000000277,1093.1190476190477
250000000278,874.452380952381
250000000279,5243.333333333333
250000000280,3100.595238095238
250000000281,973.0952380952381
250000000282,2091.809523809524
250000000283,2378.6428571428573
250000000284,860.9574468085107
250000000285,1689.452380952381
250000000286,1002.8571428571429
250000000287,1239.857142857143
250000000288,1419.7857142857142
250000000289,838.0714285714286
250000000290,1232.5714285714287
250000000291,1949.952380952381
250000000292,3355.809523809524
250000000293,1566.1904761904761
250000000294,7403.571428571428
250000000295,12176.666666666666
250000000296,948.0952380952381
250000000297,1247.952380952381
250000000298,959.7619047619048
250000000300,928.6904761904761
250000000301,1909.595238095238
250000000303,1072.5
250000000304,963.4047619047619
250000000305,14526.166666666666
250000000306,1018.1904761904761
250000000308,902.6428571428571
250000000346,1364.5238095238096
250000000351,1226.595238095238
250000000358,1967.5
250000000363,916.3333333333334
250000000366,986.6904761904761
250000000370,1364.5238095238096
250000000371,1054.5238095238096
250000000374,11063.095238095239
250000000382,1826.1904761904761
250000000386,48867.166666666664
250000000388,31888.5
250000000389,47554.40476190476
250000000392,2191.309523809524
250000000398,8124.619047619048
250000000400,1314.5714285714287
250000000409,12003.785714285714
250000000410,4688.880952380952
250000000412,8141.809523809524
250000000413,1536.1904761904761
250000000418,32503.690476190477
250000000419,13792.952380952382
250000000425,3597.1666666666665
250000000431,2116.8333333333335
250000000436,28010.261904761905
250000000437,10139.642857142857
250000000439,2620.4285714285716
250000000441,51849.92857142857
250000000442,3915.595238095238
250000000444,3295.6190476190477
250000000445,91929.33333333333
250000000446,1255.3333333333333
250000000457,13252
250000000460,1205.357142857143
250000000465,33495.90476190476
250000000470,1108.857142857143
250000000471,1046.857142857143
250000000472,757.7142857142857
250000000476,1156.0232558139535
250000000481,3306.785714285714
250000000487,1156.0232558139535
250000000490,2271.714285714286
250000000494,14835.52380952381
250000000495,1081.1904761904761
250000000496,75885.80952380953
250000000606,117768.76190476191
250000000607,119999
250000000608,12533.857142857143
250000000609,68134.78571428571
250000000610,100568.35714285714
250000000612,105370.11904761905
250000000613,118365.28571428571
250000000614,130327.38095238095
250000000615,9949.214285714286
250000000616,112068.26190476191
250000000617,10856.166666666666
250000000618,133939.80952380953
250000000619,9709.261904761905
250000000620,18816.428571428572
250000000621,3459.9285714285716
250000000622,4803.285714285715
250000000623,104559.35714285714
250000000624,2997.4761904761904
250000000625,1298.8333333333333
250000000627,1351.2619047619048
250000000628,60749.76190476191
250000000629,113589.69047619047
250000000630,1164.7857142857142
250000000631,107513.83333333333
250000000632,73833.14285714286
250000000633,64179.97619047619
250000000634,121161.38095238095
250000000636,7473.190476190476
250000000637,19969.214285714286
250000000638,131009.52380952382
250000000639,13087.952380952382
250000000640,4471.952380952381
250000000641,5389.261904761905
250000000642,117537.40476190476
250000000643,130953.21428571429
250000000644,4225.714285714285
250000000645,9283.119047619048
250000000646,24980.928571428572
250000000647,4049.6666666666665
250000000648,59604.76190476191
250000000649,9139.547619047618
250000000650,11114.833333333334
250000000651,110141.09523809524
250000000652,117861
250000000653,98940
250000000654,4022.285714285714
250000000656,2049.5238095238096
250000000657,5431.738095238095
250000000658,12790.47619047619
250000000659,72620.47619047618
250000000660,6078.761904761905
250000000662,114941.5
250000000663,30710
250000000664,122766.66666666667
250000000665,104725.16666666667
250000000666,11535.333333333334
250000000667,10075.333333333334
250000000668,8310.57142857143
250000000669,10881.738095238095
250000000670,2006.7142857142858
250000000671,131829.7142857143
250000000672,127303.38095238095
250000000673,117609.5
250000000674,1351.2619047619048
250000000675,132380.97619047618
250000000677,3062.0714285714284
250000000678,28655.45238095238
250000000679,1273.2142857142858
250000000680,1194.7857142857142
250000000681,3480.7619047619046
250000000682,1562.7954545454545
250000000683,44004.142857142855
250000000684,30722.85714285714
250000000685,14096.952380952382
250000000687,1177.857142857143
250000000688,2436.690476190476
250000000689,28048.714285714286
250000000690,40377.13953488372
250000000691,39039.71428571428
250000000692,95698.30952380953
250000000693,2535.0238095238096
250000000694,30654.97619047619
250000000695,136229.2857142857
250000000696,111089.64285714286
250000000697,14978.39534883721
250000000698,34747.357142857145
250000000699,1762.4761904761904
250000000700,103408.47619047618
250000000701,39057.97619047619
250000000702,1275.857142857143
250000000703,1164.8095238095239
250000000704,41931.47619047619
250000000708,29634.928571428572
250000000751,123208.52380952382
250000000756,58591.57142857143
250000000757,36570.642857142855
250000000899,1449.3555555555556
250000000902,7015.023809523809
250000000903,18417.333333333332
250000000904,3626.6428571428573
250000000905,10128.547619047618
250000000906,2505
250000000907,34534.19047619047
250000000908,578.2380952380952
250000000909,6314.285714285715
250000000910,6136.547619047619
250000000912,58036.90476190476
250000000914,2441.9285714285716
250000000915,9107.166666666666
250000000917,49287.28571428572
250000000918,1559.5
250000000919,1559.5
250000000921,68781.66666666667
250000000922,2064.4761904761904
250000000923,2213.6190476190477
250000000924,2302.9285714285716
250000000926,58030.857142857145
250000000927,32501.595238095237
250000000928,13823.785714285714
250000000929,62770.54761904762
250000000931,16662.85714285714
250000000934,887.3809523809524
250000000936,1155.4761904761904
250000000938,5434.761904761905
250000000939,4344.809523809524
250000000940,53024.142857142855
250000000941,137531.40476190476
250000000943,15636.333333333334
250000000944,1892.2857142857142
250000000945,18732.666666666668
250000000946,1098.5849056603774
250000000947,5853.452380952381
250000000948,1326.1666666666667
250000000950,1350.3095238095239
250000000951,5586.690476190476
250000000952,5785.333333333333
250000000954,64228.166666666664
250000000955,14057.833333333334
250000000957,11098.92857142857
250000000959,13928.095238095239
250000000960,997.952380952381
250000000961,1247.7857142857142
250000000962,1277.3809523809523
250000000963,11392.285714285714
250000000964,15880.880952380952
250000000965,80365.20930232559
250000000966,40494.04761904762
250000000967,2681
250000000968,35264.73809523809
250000000969,7593.238095238095
250000000971,61676.45238095238
250000000972,966
250000000976,1922.7380952380952
250000000978,1222.857142857143
250000000979,1684.7619047619048
250000000980,1028.1666666666667
250000000981,64865.380952380954
250000000984,7219.119047619048
250000000986,1501.4285714285713
250000000987,2588.785714285714
250000000988,6345.738095238095
250000000989,116545.02380952382
250000000993,580.3095238095239
250000001217,1897.5
250000001218,2733.3333333333335
250000001219,3114.190476190476
250000001220,2432.3333333333335
250000001221,7250.166666666667
250000001222,10780.5
250000001223,4374.571428571428
250000001224,2608.5
250000001225,13607.833333333334
250000001226,3979.904761904762
250000001227,1712.9761904761904
250000001228,1017.2857142857143
250000001229,1421.8333333333333
250000001231,4857.428571428572
250000001232,1390.8095238095239
250000001233,23926.54761904762
250000001234,18310.45238095238
250000001235,31287.64285714286
250000001236,13670.238095238095
250000001237,1450.9285714285713
250000001238,1314.452380952381
250000001239,24134.97619047619
250000001240,19461.47619047619
250000001241,1351.595238095238
250000001242,94065.38095238095
250000001243,1155.8139534883721
250000001244,1176.5714285714287
250000001245,3700.5238095238096
250000001246,1664.4761904761904
250000001248,58812.119047619046
250000001249,2611.1666666666665
250000001250,3238.0238095238096
250000001251,1861.904761904762
250000001253,34966.92857142857
250000001254,1428.6904761904761
250000001255,1428.6904761904761
250000001256,1800.452380952381
250000001257,112977.97619047618
250000001258,6359.071428571428
250000001259,53616.09523809524
250000001260,65512.76190476191
250000001261,5894.285714285715
250000001262,1981.8095238095239
250000001263,1897.9285714285713
250000001264,7300.238095238095
250000001265,1649.857142857143
250000001266,34802.90476190476
250000001267,1695.2142857142858
250000001268,4366.476190476191
250000001269,1194.75
250000001270,104275.02380952382
250000001271,22062.333333333332
250000001272,118761.90476190476
250000001273,1515.0714285714287
250000001274,5533.285714285715
250000001275,1353.9761904761904
250000001276,44451.619047619046
250000001279,1788.1190476190477
250000001280,1356.595238095238
250000001281,1402.0238095238096
250000001282,55018.57142857143
250000001283,2009.1666666666667
250000001284,2907.7380952380954
250000001286,2929.8372093023254
250000001287,11076.857142857143
250000001288,15340.452380952382
250000001289,6726.333333333333
250000001291,4765.880952380952
250000001293,1338.3809523809523
250000001294,9698.666666666666
250000001295,1739.357142857143
250000001298,4742.523809523809
250000001299,19014.97619047619
250000001300,1797.1666666666667
250000001301,7026.5952380952385
250000001302,15832.619047619048
250000001303,5879.428571428572
250000001304,6774.523809523809
250000001305,1672.7142857142858
250000001306,2567.1666666666665
250000001307,1865.8333333333333
250000001309,2195.3333333333335
250000001310,1892.5714285714287
250000001312,9960.809523809523
250000001313,14307.333333333334
250000001314,3783.8809523809523
250000001315,2688.6428571428573
250000001316,13210
250000001317,121927.69047619047
250000001318,99583.92857142857
250000001319,61305.95238095238
250000001320,120237.69047619047
250000001321,115701.35714285714
250000001322,102473.73809523809
250000001323,130637.11904761905
250000001324,7012.309523809524
250000001326,107865.16666666667
250000001327,4677.119047619048
250000001328,113134.90476190476
250000001329,26521.261904761905
250000001330,114263.38095238095
250000001332,14341.809523809523
250000001333,81321.57142857143
250000001334,13905.261904761905
250000001335,2122.5
250000001336,2533.190476190476
250000001337,7179.309523809524
250000001338,108598.54761904762
250000001339,1714.404761904762
250000001342,1393.4347826086957
250000001343,131729.47619047618
250000001344,2172.2380952380954
250000001347,23577.785714285714
250000001348,6369.9047619047615
250000001350,78908.45238095238
250000001351,18734.6511627907
250000001352,31591.47619047619
250000001353,122975.42857142857
250000001354,77822.90476190476
250000001355,716.7857142857143
250000001356,9725.452380952382
250000001357,128331.52380952382
250000001358,1622.6904761904761
250000001359,10971.52380952381
250000001361,1190.357142857143
250000001362,4253.214285714285
250000001363,31213.54761904762
250000001365,5815.190476190476
250000001366,18503.738095238095
250000001367,107264.45238095238
250000001368,57945.42857142857
250000001369,14293
250000001370,3608.5
250000001371,716.2173913043479
250000001372,5308.928571428572
250000001373,1004.5238095238095
250000001374,1050.595238095238
250000001375,110489.42857142857
250000001376,5677.309523809524
250000001379,665.2325581395348
250000001380,716.2173913043479
250000001382,716.2173913043479
250000001383,716.2173913043479
250000001385,938.8809523809524
250000001387,997.952380952381
250000001388,140002.83333333334
250000001389,125393.76190476191
250000001390,4605.214285714285
250000001394,128781.23809523809
250000001395,6073.714285714285
250000001396,6776.952380952381
250000001398,5732.9047619047615
250000001399,118821
250000001400,3818.9523809523807
250000001402,104600.33333333333
250000001403,716.2173913043479
250000001404,1006.3095238095239
250000001405,3328.2380952380954
250000001406,716.2173913043479
250000001407,1724.904761904762
250000001408,2913.785714285714
250000001409,16027.52380952381
250000001410,87854.90476190476
250000001411,853.8222222222222
250000001412,30145.095238095237
250000001414,1317
250000001415,890.6190476190476
250000001416,16419.428571428572
250000001417,1302.5
250000001418,2351.1666666666665
250000001419,3054.4761904761904
250000001420,1101.357142857143
250000001421,20857.333333333332
250000001423,72126.35714285714
250000001424,1402.047619047619
250000001426,16947.380952380954
250000001427,82285.28571428571
250000001428,1735.7380952380952
250000001434,2115.904761904762
250000001435,63717.142857142855
250000001436,68783.88095238095
250000001437,1117.547619047619
250000001438,814.8541666666666
250000001439,1433.6190476190477
250000001440,54504.357142857145
250000001441,18962.02380952381
250000001443,2793.2619047619046
250000001444,63004.52380952381
250000001448,52075.166666666664
250000001449,27928.761904761905
250000001450,22903.238095238095
250000001451,5068.714285714285
250000001452,1757.047619047619
250000001453,14004.190476190477
250000001455,5267.238095238095
250000001456,4512.333333333333
250000001458,1930
250000001460,73541.30952380953
250000001462,135863.64285714287
250000001463,78375.57142857143
250000001464,1267.047619047619
250000001465,4876.214285714285
250000001471,3118.809523809524
250000001472,1338.404761904762
250000001474,3056
250000001475,2163.0476190476193
250000001476,54968.142857142855
250000001477,2648.285714285714
250000001478,1234.6190476190477
250000001479,11567.42857142857
250000001480,3302.7380952380954
250000001481,66161.57142857143
250000001482,814.8541666666666
250000001486,864.6428571428571
250000001487,864.6428571428571
250000001493,864.6428571428571
250000001496,864.6428571428571
250000001689,1065.5
250000001696,1137.904761904762
250000001706,554.7954545454545
250000001707,954.952380952381
250000001710,57871.23809523809
250000001711,1294.1666666666667
250000001712,554.7954545454545
250000001714,516.1190476190476
250000001717,754.6190476190476
250000001721,3151.595238095238
250000001722,6903.023809523809
250000001723,1585.2142857142858
250000001725,2750.309523809524
250000001727,1288.952380952381
250000001730,1132.095238095238
250000001731,16338.404761904761
250000001732,1167.2619047619048
250000001735,1017.1666666666666
250000001736,1186
250000001737,629.7441860465116
250000001740,1032.547619047619
250000001741,8511.166666666666
250000001742,1590.2857142857142
250000001743,1932.1904761904761
250000001744,17279.14285714286
250000001747,868.1190476190476
250000001748,2482.5714285714284
250000001750,40171.76190476191
250000001752,1447.595238095238
250000001753,1342.1904761904761
250000001754,9503.047619047618
250000001755,5069.690476190476
250000001756,2538.595238095238
250000001757,6617.571428571428
250000001759,10250.857142857143
250000001767,1401
250000001768,4534.309523809524
250000001769,1239.642857142857
250000001770,1685.8333333333333
250000001771,1547.857142857143
250000001776,5824.238095238095
250000001778,4204
250000001779,8402.380952380952
250000001780,7186.738095238095
250000001782,917.6428571428571
250000001783,5366.285714285715
250000001786,2610.0238095238096
250000001787,2858.214285714286
250000001789,3134.1190476190477
250000001790,761.0714285714286
250000001792,732.8809523809524
250000001794,1668.0714285714287
250000001795,2858.9285714285716
250000001796,1402.047619047619
250000001798,1488.1666666666667
250000001799,4049.6190476190477
250000001805,1012.8837209302326
250000001807,1816.642857142857
250000001808,1157.6190476190477
250000001809,980.6428571428571
250000001811,12200.666666666666
250000001816,761.2857142857143
250000001817,1321.3095238095239
250000001820,4846.547619047619
250000001821,921.0714285714286
250000001822,1238.3095238095239
250000001823,1632
250000001824,2054
250000001826,704.047619047619
250000001828,867.3095238095239
250000001829,1073.7142857142858
250000001830,5455.357142857143
250000001831,3359.1190476190477
250000001833,3642.404761904762
250000001837,516.1190476190476
250000001840,75355.38095238095
250000001844,31269.809523809523
250000001845,957.547619047619
250000001846,880.2619047619048
250000001847,880.2619047619048
250000001848,880.2619047619048
250000001849,957.547619047619
250000001850,863.6666666666666
250000001851,1243.357142857143
250000001852,1287.6666666666667
250000001853,1287.6666666666667
250000001854,1287.6666666666667
250000001896,1821.7619047619048
250000001897,8826.52380952381
250000001898,1367.9285714285713
250000001900,1073.4761904761904
250000001902,1582.452380952381
250000001903,1235.8333333333333
250000001904,1504.4285714285713
250000001905,1278.8333333333333
250000001906,771.046511627907
250000001907,1026.595238095238
250000001909,1513.3095238095239
250000001911,1120.3095238095239
250000001912,1135.7619047619048
250000001913,2082.0714285714284
250000001915,1515.7857142857142
250000001916,771.046511627907
250000001920,1179.5348837209303
250000001921,1942.357142857143
250000001922,2327.4285714285716
250000001923,1415.7380952380952
250000001924,1124
250000001925,1601.047619047619
250000001926,1600.7857142857142
250000001927,702.5
250000001928,1042.3720930232557
250000001929,1449.6190476190477
250000001930,1047.095238095238
250000001931,1152.3095238095239
250000001933,2061.7380952380954
250000001934,1460.0238095238096
250000001980,1804.4761904761904
250000001981,16070
250000001982,2908.9523809523807
250000001984,8902.97619047619
250000001985,2318.404761904762
250000001988,1036.452380952381
250000001989,1170.5238095238096
250000001990,9133.119047619048
250000001992,5671.761904761905
250000001993,4783.857142857143
250000001994,864
250000001995,1640.095238095238
250000001997,4346.452380952381
250000001998,1548.904761904762
250000001999,25784.166666666668
250000002001,8020.738095238095
250000002002,11301.547619047618
250000002003,1221.0714285714287
250000002004,11356.07142857143
250000002005,8771.190476190477
250000002007,2894.4651162790697
250000002018,78280.80952380953
250000002020,27262.904761904763
250000002022,8149.952380952381
250000002027,98022.95238095238
250000002029,8764.42857142857
250000002032,7848.5
250000002037,8345.452380952382
250000002039,1315.5714285714287
250000002040,1315.5714285714287
250000002042,1036.452380952381
250000002043,6069.214285714285
250000002044,1315.5714285714287
250000002045,1268.3809523809523
250000002076,1036.452380952381
250000002077,1196.4761904761904
250000002078,2764.8809523809523
250000002079,1174
250000002081,6590.642857142857
250000002092,8760.619047619048
250000002093,3763.309523809524
250000002094,91430.57142857143
250000002095,1155
250000002097,59513.09523809524
250000002098,22521.04761904762
250000002100,7590.523809523809
250000002102,59515.30952380953
250000002105,3170.8333333333335
250000002106,3166.2380952380954
250000002107,16891.785714285714
250000002108,3159.3333333333335
250000002109,4334.5952380952385
250000002110,3690.809523809524
250000002112,17389.380952380954
250000002113,15019.97619047619
250000002114,17815.071428571428
250000002115,4052.4761904761904
250000002116,62227.119047619046
250000002117,15862.642857142857
250000002118,6586.047619047619
250000002119,15763.238095238095
250000002120,113226.73809523809
250000002122,46815.142857142855
250000002123,15878.904761904761
250000002124,3309.1666666666665
250000002125,3732.190476190476
250000002126,15650.809523809523
250000002127,3292.904761904762
250000002128,1331.904761904762
250000002129,4569.666666666667
250000002130,3138.8333333333335
250000002131,3178.404761904762
250000002132,75636.38095238095
250000002133,3037.9523809523807
250000002134,52439.04761904762
250000002135,33446
250000002136,34998.142857142855
250000002137,38232.45238095238
250000002138,12201.785714285714
250000002139,85258.52380952382
250000002140,85290.40476190476
250000002141,1622.7380952380952
250000002142,97022.59523809524
250000002143,5917.4047619047615
250000002144,21827.738095238095
250000002145,29594.714285714286
250000002146,63190.26190476191
250000002147,9982.785714285714
250000002151,5359.976190476191
250000002152,46224.357142857145
250000002153,1024.1489361702127
250000002154,1336.2826086956522
250000002156,30410.333333333332
250000002157,74698.47619047618
250000002158,98888.76190476191
250000002159,124299.45238095238
250000002160,133836.2380952381
250000002162,23470.238095238095
250000002163,7318
250000002164,26562.595238095237
250000002165,2542.9761904761904
250000002168,115868.16666666667
250000002169,37631.59523809524
250000002170,18540.333333333332
250000002171,9990.714285714286
250000002252,1025.0238095238096
250000002255,1568.2857142857142
250000002257,1179.5348837209303
250000002258,1349.452380952381
250000002259,1179.5348837209303
250000002260,5763.190476190476
250000002266,1045.8095238095239
250000002269,1117.5116279069769
250000002270,1117.5116279069769
250000002271,4571.5952380952385
250000002272,1421.6904761904761
250000002273,1117.5116279069769
250000002274,1007.3809523809524
250000002275,1288.2857142857142
250000002277,1279.8095238095239
250000002295,8859.595238095239
250000002296,1018.6666666666666
250000002298,9361.333333333334
250000002299,1441.2857142857142
250000002301,1157.6904761904761
250000002302,1132.5813953488373
250000002303,3249.6666666666665
250000002304,1117.5116279069769
250000002305,1179.5348837209303
250000002306,1078.3809523809523
250000002307,1117.5116279069769
250000002308,904.5555555555555
250000002309,1229.904761904762
250000002326,1045.8095238095239
250000002329,1117.5116279069769
250000002334,941.8809523809524
250000002335,1006.8333333333334
250000002343,114904.66666666667
250000002344,124698.90476190476
250000002345,1991.6904761904761
250000002348,19841.52380952381
250000002352,11926.261904761905
250000002353,2874.5476190476193
250000002354,2841.714285714286
250000002355,950.1111111111111
250000002358,2086.6666666666665
250000002359,20350.238095238095
