"ID","votos"
"250000002133",17090
"250000002134",17090
"250000002135",17090
"250000002136",17090
"250000002137",17090
"250000002138",17090
"250000002139",17090
"250000002140",17090
"250000002141",17090
"250000002142",17090
"250000002143",17090
"250000002144",17090
"250000002145",17090
"250000002146",17090
"250000002147",17090
"250000002151",17090
"250000002152",17090
"250000002153",17090
"250000002154",17090
"250000002156",17090
"250000002157",17090
"250000002158",17090
"250000002159",17090
"250000002160",17090
"250000002162",17090
"250000002163",17090
"250000002164",17090
"250000002165",17090
"250000002168",17090
"250000002169",17090
"250000002170",17090
"250000002171",17090
"250000002172",17090
"250000002174",17090
"250000002175",17090
"250000002176",17090
"250000002177",17090
"250000002178",17090
"250000002180",17090
"250000002182",17090
"250000002183",17090
"250000002184",17090
"250000002185",17090
"250000002186",17090
"250000002187",17090
"250000002188",17090
"250000002189",17090
"250000002190",17090
"250000002191",17090
"250000002192",17090
"250000002193",17090
"250000002195",17090
"250000002199",17090
"250000002200",17090
"250000002201",17090
"250000002204",17090
"250000002252",17090
"250000002255",17090
"250000002257",17090
"250000002258",17090
"250000002259",17090
"250000002260",17090
"250000002266",17090
"250000002269",17090
"250000002270",17090
"250000002271",17090
"250000002272",17090
"250000002273",17090
"250000002274",17090
"250000002275",17090
"250000002277",17090
"250000002295",17090
"250000002296",17090
"250000002298",17090
"250000002299",17090
"250000002301",17090
"250000002302",17090
"250000002303",17090
"250000002304",17090
"250000002305",17090
"250000002306",17090
"250000002307",17090
"250000002308",17090
"250000002309",17090
"250000002326",17090
"250000002329",17090
"250000002334",17090
"250000002335",17090
"250000002343",17090
"250000002344",17090
"250000002345",17090
"250000002348",17090
"250000002352",17090
"250000002353",17090
"250000002354",17090
"250000002355",17090
"250000002358",17090
"250000002359",17090
"250000002360",17090
"250000002361",17090
"250000002363",17090
"250000002365",17090
"250000002366",17090
"250000002370",17090
"250000002373",17090
"250000002375",17090
"250000002381",17090
"250000002383",17090
"250000002385",17090
"250000002387",17090
"250000002390",17090
"250000002391",17090
"250000002392",17090
"250000002393",17090
"250000002394",17090
"250000002396",17090
"250000002397",17090
"250000002398",17090
"250000002400",17090
"250000002401",17090
"250000002402",17090
"250000002426",17090
"250000002427",17090
"250000002428",17090
"250000002429",17090
"250000002430",17090
"250000002431",17090
"250000002432",17090
"250000002442",17090
"250000002445",17090
"250000002447",17090
"250000002448",17090
"250000002452",17090
"250000002462",17090
"250000002464",17090
"250000002465",17090
"250000002467",17090
"250000002474",17090
"250000002480",17090
"250000002483",17090
"250000002485",17090
"250000002486",17090
"250000002491",17090
"250000002494",17090
"250000002496",17090
"250000002497",17090
"250000002498",17090
"250000002499",17090
"250000002500",17090
"250000002501",17090
"250000002503",17090
"250000002504",17090
"250000002505",17090
"250000002507",17090
"250000002508",17090
"250000002509",17090
"250000002510",17090
"250000002511",17090
"250000002513",17090
"250000002514",17090
"250000002516",17090
"250000002517",17090
"250000002518",17090
"250000002556",17090
"250000002564",17090
"250000002565",17090
"250000002883",17090
"250000002884",17090
"250000002886",17090
"250000002887",17090
"250000002889",17090
"250000002890",17090
"250000002895",17090
"250000002896",17090
"250000002898",17090
"250000002899",17090
"250000002900",17090
"250000002901",17090
"250000002903",17090
"250000002904",17090
"250000002905",17090
"250000002908",17090
"250000002909",17090
"250000002910",17090
"250000002911",17090
"250000002912",17090
"250000002914",17090
"250000002916",17090
"250000002917",17090
"250000002918",17090
"250000002919",17090
"250000002920",17090
"250000002921",17090
"250000002923",17090
"250000002926",17090
"250000002928",17090
"250000002930",17090
"250000002931",17090
"250000002932",17090
"250000002933",17090
"250000002934",17090
"250000002935",17090
"250000002937",17090
"250000002938",17090
"250000002939",17090
"250000002940",17090
"250000002942",17090
"250000002943",17090
"250000002944",17090
"250000002945",17090
"250000002946",17090
"250000002947",17090
"250000002948",17090
"250000002949",17090
"250000002950",17090
"250000002952",17090
"250000002953",17090
"250000002954",17090
"250000002957",17090
"250000002959",17090
"250000002961",17090
"250000002962",17090
"250000002963",17090
"250000002964",17090
"250000002965",17090
"250000002966",17090
"250000002967",17090
"250000002969",17090
"250000002971",17090
"250000002972",17090
"250000002973",17090
"250000002974",17090
"250000002976",17090
"250000002977",17090
"250000002978",17090
"250000002979",17090
"250000002980",17090
"250000002983",17090
"250000002984",17090
"250000002985",17090
"250000002987",17090
"250000002988",17090
"250000002989",17090
"250000002990",17090
"250000002991",17090
"250000002992",17090
"250000002993",17090
"250000002996",17090
"250000002997",17090
"250000002999",17090
"250000003000",17090
"250000003001",17090
"250000003002",17090
"250000003004",17090
"250000003005",17090
"250000003006",17090
"250000003008",17090
"250000003009",17090
"250000003010",17090
"250000003012",17090
"250000003013",17090
"250000003015",17090
"250000003017",17090
"250000003020",17090
"250000003023",17090
"250000003037",17090
"250000003038",17090
"250000003041",17090
"250000003049",17090
"250000003050",17090
"250000003051",17090
"250000003052",17090
"250000003053",17090
"250000003054",17090
"250000003055",17090
"250000003059",17090
"250000003060",17090
"250000003062",17090
"250000003065",17090
"250000003067",17090
"250000003068",17090
"250000003069",17090
"250000003079",17090
"250000003081",17090
"250000003082",17090
"250000003088",17090
"250000003090",17090
"250000003098",17090
"250000003100",17090
"250000003110",17090
"250000003111",17090
"250000003112",17090
"250000003114",17090
"250000003115",17090
"250000003116",17090
"250000003130",17090
"250000003131",17090
"250000003132",17090
"250000003138",17090
"250000003139",17090
"250000003140",17090
"250000003477",17090
"250000003498",17090
"250000003499",17090
"250000003501",17090
"250000003502",17090
"250000003503",17090
"250000003504",17090
"250000003507",17090
"250000003508",17090
"250000003509",17090
"250000003513",17090
"250000003515",17090
"250000003564",17090
"250000003602",17090
"250000003606",17090
"250000003607",17090
"250000003610",17090
"250000003611",17090
"250000003612",17090
"250000003641",17090
"250000003643",17090
"250000003663",17090
"250000003664",17090
"250000003669",17090
"250000003670",17090
"250000003671",17090
"250000003672",17090
"250000003673",17090
"250000003674",17090
"250000003675",17090
"250000003676",17090
"250000003677",17090
"250000003678",17090
"250000003679",17090
"250000003680",17090
"250000003681",17090
"250000003682",17090
"250000003683",17090
"250000003686",17090
"250000003687",17090
"250000003689",17090
"250000003690",17090
"250000003691",17090
"250000003693",17090
"250000003695",17090
"250000003696",17090
"250000003721",17090
"250000003741",17090
"250000003744",17090
"250000003748",17090
"250000003774",17090
"250000003776",17090
"250000003778",17090
"250000003781",17090
"250000003782",17090
"250000003802",17090
"250000003803",17090
"250000003804",17090
"250000003805",17090
"250000003806",17090
"250000003808",17090
"250000003809",17090
"250000003811",17090
"250000003822",17090
"250000003823",17090
"250000003836",17090
"250000003837",17090
"250000003842",17090
"250000003879",17090
"250000003892",17090
"250000003901",17090
"250000003921",17090
"250000003927",17090
"250000003928",17090
"250000003943",17090
"250000004006",17090
"250000004066",17090
"250000004067",17090
"250000004068",17090
"250000004080",17090
"250000004090",17090
"250000004166",17090
"250000004167",17090
"250000004186",17090
"250000004206",17090
"260000000004",17090
"260000000006",17090
"260000000010",17090
"260000000011",17090
"260000000020",17090
"260000000021",17090
"260000000022",17090
"260000000023",17090
"260000000024",17090
"260000000039",17090
"260000000040",17090
"260000000041",17090
"260000000043",17090
"260000000045",17090
"260000000046",17090
"260000000065",17090
"260000000066",17090
"260000000067",17090
"260000000068",17090
"260000000070",17090
"260000000071",17090
"260000000072",17090
"260000000087",17090
"260000000089",17090
"260000000090",17090
"260000000091",17090
"260000000094",17090
"260000000096",17090
"260000000097",17090
"260000000098",17090
"260000000099",17090
"260000000100",17090
"260000000103",17090
"260000000104",17090
"260000000105",17090
"260000000106",17090
"260000000107",17090
"260000000110",17090
"260000000174",17090
"260000000176",17090
"260000000177",17090
"260000000179",17090
"260000000180",17090
"260000000181",17090
"260000000182",17090
"260000000184",17090
"260000000185",17090
"260000000186",17090
"260000000187",17090
"260000000188",17090
"260000000189",17090
"260000000190",17090
"260000000191",17090
"260000000192",17090
"260000000193",17090
"260000000196",17090
"260000000197",17090
"260000000267",17090
"260000000268",17090
"260000000289",17090
"260000000304",17090
"260000000345",17090
"260000000352",17090
"260000000353",17090
"260000000356",17090
"270000000004",17090
"270000000014",17090
"270000000015",17090
"270000000016",17090
"270000000017",17090
"270000000018",17090
"270000000019",17090
"270000000020",17090
"270000000021",17090
"270000000066",17090
"270000000123",17090
"270000000133",17090
"270000000136",17090
"270000000137",17090
"270000000139",17090
"270000000145",17090
"270000000146",17090
"270000000282",17090
"270000000283",17090
"270000000284",17090
"270000000285",17090
"270000000286",17090
"270000000287",17090
"270000000289",17090
"270000000290",17090
"270000000291",17090
"270000000292",17090
"270000000293",17090
"270000000294",17090
"270000000295",17090
"270000000296",17090
"270000000297",17090
"270000000298",17090
"270000000299",17090
"270000000300",17090
"270000000301",17090
"270000000302",17090
"270000000303",17090
"270000000304",17090
"270000000305",17090
"270000000312",17090
"270000000329",17090
"270000000335",17090
